FileNameClean,FileExt_encoded,SimplePath_encoded,Size_KB,FileType,FileType_predicted
Progress 3,11,7332,230.29,image,image
Progress 4,11,7333,230.29,image,image
Progress 5,11,7334,230.29,image,image
Progress 6,11,7335,230.29,image,image
Progress 7,11,7336,230.29,image,image
Searchanime,132,7329,0.58,data,data
Header3,11,7435,92.71,image,image
Search 1,11,7338,230.29,image,image
Search 2,11,7339,230.29,image,image
Search 3,11,7340,230.29,image,image
Search 4,11,7341,230.29,image,image
Search 5,11,7342,230.29,image,image
01,11,7343,366.5,image,image
01 X200,11,7344,1465.84,image,image
Canon Cd,50,7456,288.68,image,image
Changepcconnection,11,7429,199.27,image,image
Footer,11,7430,2.37,image,image
Header1,11,7431,92.71,image,image
Header1 Rtl,11,7432,92.71,image,image
Header2,11,7433,92.71,image,image
Header2 Rtl,11,7434,92.71,image,image
Smartphoneguidance,11,7454,299.74,image,image
Gray Large Off M,11,7373,35.17,image,image
License,118,7504,8.81,text,text
License,118,7506,8.81,text,text
License,118,7512,8.81,text,text
License,118,7500,8.81,text,text
License,118,7516,8.81,text,text
License,118,7510,8.81,text,text
License,118,7498,8.81,text,text
Preliminary Study Findings Summary,118,2311,7.99,text,text
Preliminary Study Findings With Un 16 11 2023,28,2312,20.75,document,document
Notes,28,2310,68.79,document,document
Bencana Alam Sumba Barat Dan Papua,131,2326,64.42,spreadsheet,spreadsheet
Frekuensi Bencana Di Sumba Barat Data Source Revised,85,2341,68.4,image,image
Frekuensi Bencana Di Jayawijaya Data Source Revised,85,2339,81.28,image,image
Alur Pelayanan Kesehatan Dh 01,62,1007,520.97,image,image
Laporan Lkj Dinas Kesehatan,82,2403,1012.81,document,document
The Process Of Help Seeking Exixting And Potential Journeys,85,1173,258.7,image,image
Posbindu Ptm,82,2367,289.03,document,document
Posbindu Ptm,28,2366,224.36,document,document
Petunjuk Pelaksanaan Pos Pembinaan Terpadu Posbindu,28,2364,390.6,document,document
Petunjuk Teknis Pos Pembinaan Terpadu Penyakit Tidak Menular Posbindu Ptm,82,2365,1457.63,document,document
Jumlah Kasus Penyakit Menurut Kabupaten Kota Dan Jenis Penyakit Di Provinsi Papua,131,2351,27.86,spreadsheet,spreadsheet
Renstra Dinas Kesehatan 2018 2023,82,2405,2337.79,document,document
Picture2,62,1052,158.1,image,image
Picture3,62,1055,123.56,image,image
Picture1,62,1050,181.79,image,image
Picture1,32,1049,1256.05,image,image
Picture3,32,1054,1745.55,image,image
Picture2,32,1051,1554.41,image,image
Study Participant,4,1166,552.78,image,image
Graphs Lnob,87,1038,197.93,presentation,presentation
Study Participant West Sumba,87,1160,807.94,presentation,presentation
Study Participant Report,118,1168,1.14,text,text
Study Participant,4,1169,492.01,image,image
Study Participant Report,118,1170,1.14,text,text
Study Participant,4,1171,485.95,image,image
Study Participant 03,109,1165,83.85,image,image
Study Participant 02,109,1164,48.12,image,image
Study Participant 01,109,1163,62.07,image,image
Crown Of Leaves,85,1119,35.93,image,image
Crown Of Thorns,85,1120,22.02,image,image
Olives,85,1144,24.64,image,image
Service,85,1154,17.12,image,image
Transaction,85,1174,17.18,image,image
Money Transfer,85,1143,16.89,image,image
Farm,85,1125,37.48,image,image
People,85,1149,16.65,image,image
Inclusive,85,1134,16.82,image,image
Sign Language,85,1155,24.5,image,image
Organization,85,1145,29.97,image,image
Study Participant West Sumba,109,1161,90.76,image,image
Healthcare,85,1132,33.71,image,image
Coconut Tree,85,1118,18.83,image,image
Study Participant 01,62,1162,1603.58,image,image
Coastal Village,85,1117,16.01,image,image
Co Founder 1,85,1115,15.18,image,image
Co Founder,85,1116,15.13,image,image
Youth Day,85,1180,22.4,image,image
Woman,85,1179,9.37,image,image
Disabled,85,1123,9.33,image,image
Pengolahan Data Sense Making Immersion 1 Dan 2 Lnob 2023,131,2449,98.42,spreadsheet,spreadsheet
Scor Sudah Direvisi Supporting Factors For The Well Being Of Pwds In Jayawijaya And West Sumba Option 2 2,85,2410,101.03,image,image
Study Participant Jayawijaya And Sumba 02,62,1159,1438.11,image,image
Study Participant Jayawijaya And Sumba 01,62,1158,1311.59,image,image
Group Of Three Men Standing Side By Side Hugging Each Other,85,1127,9.55,image,image
Ibu Yulia 3,85,2939,814.99,image,image
Ibu Yulia 2,85,2938,818.66,image,image
Ibu Yulia,85,2940,881.7,image,image
Study Participant,62,1167,1348.3,image,image
Government,85,1126,16.14,image,image
Area,85,1111,21.94,image,image
Associate,85,1112,12.46,image,image
Social Life,85,1157,18.68,image,image
Home,85,1133,37.39,image,image
Family,85,1124,17.54,image,image
Disable Sign,85,1122,7.46,image,image
Influences On The Quality Of Life Of Persons With Disabilities In Immersion 1 And 2,4,2430,433.27,image,image
9 Nov 2023 Influences On The Quality Of Life Of Persons With Disabilities In Jayawijaya And West Sumba,62,2407,525.73,image,image
Ncd Prevention And Control In Indonesia,82,2359,2627.92,document,document
Tindak Kekerasan Di Papua 2010 2022 Laporan Gtp Ugm 31 Maret 2022 Publish 67 134,131,2386,95.66,spreadsheet,spreadsheet
Tindak Kekerasan Di Papua 2010 2022 Laporan Gtp Ugm 31 Maret 2022 Publish 67 134,82,2385,880.63,document,document
Persona,4,1048,5129.25,image,image
8 Nov 2023 Influences On The Quality Of Life Of Persons With Disabilities In Jayawijaya And West Sumba,62,2406,519.61,image,image
Scale Up The Bottom Factors,4,1062,680.32,image,image
Revised By Ibu Yulia Influences On The Quality Of Life Of Persons With Disabilities In Jayawijaya And West Sumb,82,2450,788.53,document,document
Rekap Budget Lnob 2023 Updated 07 Nov 2023,131,1238,14.85,spreadsheet,spreadsheet
Bukti Tf Data Tambahan Kak Yefta,62,1200,69.55,image,image
Bukti Tf Partisipatif Kak Dolin,62,1202,70.23,image,image
Bukti Tf Partisipatif Kak Yefta,62,1203,68.18,image,image
Bukti Tf Imersi 2 Kak Dolin,62,1201,47.39,image,image
Kwitansi Kak Yefta Jayawijaya,134,1219,5113.46,archive,archive
Kwitansi Kak Dolin Sumba Barat,134,1235,6209.68,archive,archive
Lain Lain Imersi 2,82,1231,237.24,document,document
Konsumsi Wawancara Imersi 2,82,1230,266.39,document,document
Lain Lain Imersi 1,82,1224,236.66,document,document
P3K,82,1225,113.89,document,document
Pulsa Imersi 1,82,1226,264.08,document,document
Transportasi Imersi 1,82,1228,179.35,document,document
Kompensasi Imersi 1,82,1223,327.28,document,document
Transportasi Imersi 2,82,1233,202.24,document,document
Kompensasi Imersi 2,82,1229,260.5,document,document
Pulsa Imersi 2,82,1232,214.61,document,document
Kegiatan Imersi 1 Dan 2 Di Sumba Barat,82,1234,172.13,document,document
Sesi Partisipatif Di Sumba Barat,82,1237,223.27,document,document
Imersi 12 Dan Partisipatif Di Sumba Barat,82,1222,264.73,document,document
Senter,82,1227,194.14,document,document
Kwitansi Fridolin All Revised,82,1236,3152.84,document,document
Tabel Crpd 03,62,1020,3302.12,image,image
Tabel Crpd 04,62,1021,1713.6,image,image
Crpd Recommendations 3,82,1017,1019.4,document,document
Crpd Recommendations 2,82,1016,423.51,document,document
Crpd Recommendations 1,82,1015,552.33,document,document
Scor Belum Direvisi Supporting Factors For The Well Being Of Pwds In Jayawijaya And West Sumba Option 2 2,85,2409,73.47,image,image
Faktor Pendukung Jw,4,2417,190.21,image,image
Faktor Pendukung Jw Dan Ws Revised Scor By Jefri,62,2416,705.04,image,image
Study Participants,131,2383,11.73,spreadsheet,spreadsheet
Rekap Kasus Kekerasan Di Papua,131,2373,15.01,spreadsheet,spreadsheet
01 Tindak Kekerasan Di Papua Diagnosis Dan Rekomendasi Indonesia 2022,82,2316,6300.42,document,document
Tindak Kekerasan Di Papua 2010 2022 Laporan Gtp Ugm 31 Maret 2022 Publish,82,2387,6087.81,document,document
2021 08 12 Fa Laporan Papeda Single Page,82,2319,4893.07,document,document
Kekeringan,62,2353,124.42,image,image
Kelaparan,131,2355,234.1,spreadsheet,spreadsheet
Upr Recommendations Gabungan,82,1094,1301.23,document,document
Upr Recommendations 03,62,1097,3032.71,image,image
Upr Recommendations 02,62,1096,2903.07,image,image
Upr Recommendations 01,62,1095,2889.79,image,image
Ikp In Kabupaten Jayawijaya,85,2344,103.67,image,image
Upr Recommendations 3,82,1100,198.66,document,document
Upr Recommendations 1,82,1098,196.03,document,document
Upr Recommendations 2,82,1099,195.76,document,document
Upr Recommendations,28,1101,1101.98,document,document
Crpd Recommendations,28,1018,3141.16,document,document
Crpd Recommendations Gabungan,82,1014,2100.01,document,document
Untitled 1,82,1104,721.74,document,document
Scor Belum Direvisi Supporting Factors For The Well Being Of Pwds In Jayawijaya And West Sumba Option 2 1,85,2408,72.14,image,image
Influences On The Quality Of Life Of Persons With Disabilities In Jayawijaya And West Sumba,82,2432,763.04,document,document
Influences On The Quality Of Life Of Persons With Disabilities In Jayawijaya And West Sumba,62,2431,746.74,image,image
System Unit 04,62,1056,2250.36,image,image
System Unit,82,1057,610.38,document,document
Ikp 2022 62,82,2397,7021.56,document,document
Kelas Fsva,85,2356,17.36,image,image
Book1,131,1013,11.7,spreadsheet,spreadsheet
Bottom Up Solutions To Strengthen Knowledge And Understanding Of The Rights Of People With Disabilities Levels Of Trust In Authority And Gender Values,87,2327,44.28,presentation,presentation
Table 01,87,1085,39.58,presentation,presentation
Untitled 1 01,62,1103,1735.41,image,image
The Minimum Scale Sense Making Q 6 Lnob 2023 01 2,62,1091,1481.21,image,image
The Minimum Scale Sense Making Q 6 Lnob 2023 01 3,62,1092,1594.14,image,image
The Minimum Scale Sense Making Q 6 Lnob 2023 01 1,62,1090,1826.38,image,image
Upr Crpd Cedaw Recommendations Matrix,131,2388,56.28,spreadsheet,spreadsheet
Briefing 01 11 2023,85,2324,1064.34,image,image
Food Security And Vulnerability Atlas In Jayawijaya Every District With Average Data,85,2334,104.49,image,image
Food Security And Vulnerability Atlas In Kabupaten Jayawijaya With Average Data,85,2336,97.05,image,image
Prevalensi Penduduk Dengan Kerawanan Pangan Sedang Atau Berat Berdasarkan Pada Skala Pengalaman Kerawanan Pangan 1,131,2371,20.46,spreadsheet,spreadsheet
Prevalence Of People With Moderate Or Severe Food Insecurity Based On The Food Insecurity Experience Scale Percent In Papua,85,2369,40.27,image,image
Kekeringan,131,2354,9.51,spreadsheet,spreadsheet
Prevalensi Ketidakcukupan Konsumsi Pangan,131,2370,20.33,spreadsheet,spreadsheet
Prevalence Of Inadequate Food Consumption Percent,85,2368,37.22,image,image
Food Security And Vulnerability Atlas In Jayawijaya With Average Data,85,2335,107.8,image,image
Analisis Wilayah Dengan Kemiskinan Tinggi Bappenas,82,2323,13847.89,document,document
Infographic Elements Flat Colors Ranking Achievements With 5 Options 490069 3,62,2399,96.17,image,image
Infographic Elements Flat Colors Ranking Achievements With 5 Options 490069 3,7,2398,26.52,image,image
Supporting Factor Jw And Ws 2,62,2454,704.97,image,image
Frekuensi Bencana Di Jayawijaya,85,2338,65.95,image,image
Frekuensi Bencana Di Sumba Barat,85,2340,65.32,image,image
Frekuensi Bencana Di Indonesia,85,2337,109.31,image,image
Kualitas Hidup Im2 Ws,85,2446,30.17,image,image
Kualitas Hidup Im2 Jw,85,2445,28.27,image,image
Kualitas Hidup Im1 Ws,85,2443,29.72,image,image
Kualitas Hidup Im1 Jw,85,2442,28.13,image,image
Kualitas Hidup Im1 Dan 2 Jw Dan Ws,85,2444,30.72,image,image
Jm Jgtcandrajournalrevisiumb2,82,2402,212.04,document,document
Persona West Sumba,82,1047,7448.99,document,document
Persona Jaya Wijaya,82,1045,7473.2,document,document
Dokumen Pdf Grafik Bencana,82,2393,214.59,document,document
Grafik Sensemaking Lnob 2023,82,2427,419.73,document,document
Fm Sb 26,62,1026,1187.84,image,image
Location,85,1139,38.82,image,image
Yl Kf Yu 01,62,1106,2692.32,image,image
Yl Kf Yu 03,62,1107,3043.78,image,image
Yl Jw 03Copy,62,1109,560.46,image,image
Papuan,85,1146,24.22,image,image
Yl Jw 03,62,1108,3436.26,image,image
Supporting Factor Jw And Ws,62,2455,704.8,image,image
Faktor Pendukung Jw Dan Ws,85,2415,21.27,image,image
Gis Lnob 2023,76,1288,1172.5,gis,gis
Contoh Grafik Untuk Skala 1 Sampai 5,85,2459,132.58,image,image
Contoh Grafik Bappenas,85,2458,179.05,image,image
Distrikrawanbanjirsb,103,2280,0.12,gis,gis
Distrikrawanbanjirsb,23,2274,0.39,gis,gis
Distrikrawanbanjirsb,102,2278,121.14,gis,gis
Distrikrawanbanjirsb,98,2277,0.12,gis,gis
Distrikrawanbanjirsb,18,2273,0.0,gis,gis
Distrikrawanbanjirsb,97,2276,0.17,gis,gis
Distrikrawanbanjirsbshp,132,2279,5.24,data,data
Distrikrawanbanjirsb,88,2275,0.14,gis,gis
Laporan Statistik Kementerian Lingkungan Hidup Dan Kehutanan Tahun 2017,82,2306,8996.09,document,document
Download,49,2394,0.04,web,web
Wfp 0000006223,82,2389,11079.28,document,document
Distrikrawanbanjir,102,1303,332.46,gis,gis
Distrikrawanbanjir,23,1299,1.87,gis,gis
Distrikrawanbanjir,103,1305,0.24,gis,gis
Distrikrawanbanjir,98,1302,0.13,gis,gis
Distrikrawanbanjir,18,1298,0.0,gis,gis
Distrikrawanbanjir,97,1301,0.29,gis,gis
Distrikrawanbanjirshp,132,1304,5.23,data,data
Distrikrawanbanjir,88,1300,0.14,gis,gis
Kwitansi Sesi Partisipasi,82,1220,169.47,document,document
Kwitansi Immersi 1 2,82,1205,169.35,document,document
Kwitansi Immersi 2 3,82,1213,140.33,document,document
Kwitansi Immersi 2 2,82,1212,189.25,document,document
Kwitansi Immersi 2 1,82,1211,181.66,document,document
Kwitansi Immersi 1 4,82,1207,192.86,document,document
Kwitansi Immersi 1 2 Sesi Partisipasi Yl,82,1217,209.72,document,document
Kwitansi Immersi 1 2 Yl,82,1218,164.88,document,document
Kwitansi Immersi 1 1,82,1204,168.93,document,document
Kwitansi Immersi 1 5,82,1208,139.43,document,document
Kwitansi Immersi 1 3,82,1206,152.48,document,document
Kwitansi Immersi 2 5,82,1215,163.66,document,document
Kwitansi Immersi 1 6,82,1209,220.09,document,document
Kwitansi Immersi 1,82,1210,152.53,document,document
Kwitansi Immersi 2 4,82,1214,180.19,document,document
Grafik Sensemaking Lnob 2023,28,2426,455.78,document,document
Faktor Pendukung Gabungan,85,2414,90.27,image,image
Faktor Pendukung Jw,85,2418,85.24,image,image
Faktor Pendukung Ws,85,2419,90.99,image,image
Jenis Bencana Di Sumba Barat Dari Tahun Ke Tahun,131,2401,13.72,spreadsheet,spreadsheet
Jenis Bencana Di Jayawijaya Dari Tahun Ke Tahun,131,2400,13.75,spreadsheet,spreadsheet
Banyaknya Desa Kelurahan Menurut Jenis Bencana Alam Dalam Tiga Tahun Terakhir,131,2325,17.69,spreadsheet,spreadsheet
Materi Pdf Halaman 10,82,1042,745.28,document,document
Dokumen Krb Papua,82,2331,8027.65,document,document
Iceberg Model,4,2346,454.32,image,image
Iceberg Model,62,2347,888.37,image,image
Jejak Krisis Ekologi,28,2350,397.85,document,document
Batas39Provinsiindo,18,1280,0.0,gis,gis
Batas39Provinsiindo,98,1284,0.16,gis,gis
Batas39Provinsiindo,103,1287,0.4,gis,gis
Batas39Provinsiindoshp,132,1286,5.58,data,data
Batas39Provinsiindo,102,1285,343064.05,gis,gis
Batas39Provinsiindo,97,1283,0.52,gis,gis
Batas39Provinsiindo,23,1281,2.01,gis,gis
Batas39Provinsiindo,88,1282,0.14,gis,gis
Papua Pegunungan,97,1856,25.97,gis,gis
Papua Pegunungan,98,1857,1.66,gis,gis
Papua Pegunungan,103,1859,20.62,gis,gis
Papua Pegunungan,23,1853,4333.86,gis,gis
Papua Pegunungan,102,1858,15572.46,gis,gis
Papua Pegunungan,18,1852,0.0,gis,gis
Sumba Barat,23,1890,122.9,gis,gis
Sumba Barat,97,1892,0.84,gis,gis
Sumba Barat,18,1889,0.0,gis,gis
Sumba Barat,103,1895,0.68,gis,gis
Sumba Barat,102,1894,590.35,gis,gis
Sumba Barat,98,1893,0.18,gis,gis
Sumba,102,1902,6760.51,gis,gis
Sumba,18,1897,0.0,gis,gis
Sumba,23,1898,770.56,gis,gis
Sumba,88,1899,0.14,gis,gis
Sumba,97,1900,4.51,gis,gis
Sumba,98,1901,0.41,gis,gis
Sumbashp,132,1903,0.8,data,data
Sumba,103,1904,3.77,gis,gis
Papuashp,132,1867,0.8,data,data
Papua,103,1868,57.71,gis,gis
Papua,97,1864,67.43,gis,gis
Papua,102,1866,185938.81,gis,gis
Papua,98,1865,3.01,gis,gis
Papua,18,1861,0.0,gis,gis
Papua,23,1862,12077.21,gis,gis
Papua,88,1863,0.14,gis,gis
Papua Pegunungan,68,1854,0.0,system,system
Sumba Barat,132,1896,0.8,data,data
Papua Pegunungan,132,1860,0.8,data,data
Papua Pegunungan,88,1855,0.14,gis,gis
Sumba Barat,88,1891,0.14,gis,gis
Stressecologyenvironment,27,2375,630.0,document,document
888 2374 1 Pb,82,2322,439.69,document,document
7629 46589 2 Pb 1,82,2320,614.13,document,document
167541 Id Environmental Stress Usaha Mengatasi Str,82,2318,80.72,document,document
15504 Indonesia Country Profile Web 0,82,2317,1654.72,document,document
7629 46589 2 Pb,82,2321,614.13,document,document
Global And Local Perspectives On Indonesias Environmental Problems And The Role Of,82,2343,2803.39,document,document
Environmental Governance In Indonesia,82,2333,16277.2,document,document
Ec6304Cd Food Estate Report Bahasa Indonesia New Rev 030723,82,2395,49911.37,document,document
Whatsapp Image 2023 10 28 At 093719 Edcec965,62,2390,187.9,image,image
Buku Saku Kepercayaan Terhadap Tuhan Yang Maha Esa Tahun 2022,82,2328,2993.47,document,document
E Book Agama Dan Kepercayaan Nusantara,82,2332,4498.77,document,document
Kwitansi All Files Yefta Lengka,82,1216,2591.84,document,document
Secondary Data Lnob 2023 Papua,28,2376,1153.19,document,document
Secondary Data Lnob 2023 Sumba,82,2379,121.22,document,document
Secondary Data Lnob 2023 Sumba,28,2378,21.84,document,document
Hasan6Andifatmawatiumar,82,2396,3432.6,document,document
Konstruksi Identitas Kelompok Penghayat,82,2352,2829.05,document,document
Pengakuan Agama Lokal Sebagai Bentuk Pemenuhan Hak Warga,82,2362,192.69,document,document
Perlindungan Hukum Terhadap Penganut Kepercayaan Lokal,82,2360,383.98,document,document
Menilik Sejarah Perkembangan Agama Agama Di Indonesia Suatu Pengantar Historis,82,2358,325.18,document,document
Secondary Data Lnob 2023 Papua,82,2377,506.49,document,document
Frekuensi Konflik Bersenjata Di Papua,62,2342,193.67,image,image
Laporan Tahunan Bkp 2018,82,2357,6863.66,document,document
Materi Pdf,4,1043,720.25,image,image
Halaman 10,62,1129,1084.79,image,image
Halaman 30,62,1131,542.4,image,image
Halaman 10,85,1130,172.12,image,image
Persona Sumba Barat,62,1066,223.15,image,image
Persona Jaya Wijaya,62,1065,323.6,image,image
Zoom In The Bottom Scale 2 Sumba Barat,85,1061,978.58,image,image
Zoom In The Bottom Scale 2 Jaya Wijaya,85,1060,1086.0,image,image
Zoom In The Bottom Scale 1 Sumba Barat,85,1059,1256.61,image,image
Zoom In The Bottom Scale 1 Jaya Wijaya,85,1058,1264.5,image,image
The Minimum Scale Sense Making Q 6 Lnob 2023,62,1093,4994.01,image,image
Risk,85,1151,23.21,image,image
Knowledge,85,1135,14.25,image,image
Accesibility,85,1110,23.52,image,image
Scale Up 1,85,1152,6.88,image,image
Scale Up,85,1153,7.57,image,image
Main Qimg 504B747299021D1B26070Ae1C4Aca975 Lq,85,1141,234.53,image,image
Main Qimg 504B747299021D1B26070Ae1C4Aca975 Lq,61,1140,38.2,image,image
Sense Making Pertanyaan 4 1,62,1063,219.4,image,image
Sense Making Pertanyaan 4,62,1064,209.6,image,image
86249Ed3E78E7Ea136E2650D0319D324,85,1004,138.9,image,image
Switch,85,1172,10.43,image,image
Volunteer,85,1177,25.6,image,image
Boss,85,1113,22.26,image,image
Chieftain 1,85,1114,19.58,image,image
Warrior,85,1178,29.19,image,image
Priest,85,1150,17.07,image,image
Pengentasan Rumah Tangga Rawan Pangan Dan Gizi Bes,82,2363,858.44,document,document
Provinsi Papua Dalam Angka 2023,82,2372,11929.89,document,document
Initiating A Peace Process In Papua Actors Issues Process And The Role Of The International Community,82,2348,361.03,document,document
The Papua Conflict Jakartas Perceptions And Policies,82,2384,486.77,document,document
Inverted State Building And Local Resource Politics In Eastern Indonesia,82,2349,991.16,document,document
Indonesia 2022 The Indonesian Institute,82,2345,1362.25,document,document
Daftar Bencana Alam Yang Paling Banyak Terjadi Sepanjang 2023,85,2391,55.09,image,image
Buletin Info Bencana Juli 2023,82,2330,4312.49,document,document
Buletin Pemantauan Musiman Apr Jun 2023,82,2329,4380.56,document,document
Peta Risiko Kekeringan,82,2361,24431.06,document,document
Sister In Law,85,1156,16.99,image,image
Demography Of Indonesias Ethnicity Paperbacknbsped 9814519871 9789814519878 Compress,82,2392,10888.2,document,document
Peta Suku Bangsa Di Indonesia,82,2404,15588.09,document,document
Group,85,1128,18.79,image,image
Mom,85,1142,19.61,image,image
Data And Information,62,1121,52.26,image,image
Persona Lnob 2023,4,1046,664.76,image,image
Excel Form Sesi Partisipatif Arsip Dokumentasi,131,1024,77.75,spreadsheet,spreadsheet
The Minimum Scale Sense Making Q 6 Lnob 2023 3,62,1089,1434.64,image,image
The Minimum Scale Sense Making Q 6 Lnob 2023 2,62,1088,1293.64,image,image
The Minimum Scale Sense Making Q 6 Lnob 2023 1,62,1087,1674.25,image,image
Avenirltstd Heavy,79,1005,27.84,web,web
Avenirltstd Medium,79,1006,27.47,web,web
Firasans Semibold,117,1029,462.07,web,web
Avenirltstd Black,79,1012,27.26,web,web
Firasans Regular,117,1028,430.65,web,web
Fajris Report,118,1025,1.29,text,text
Firasans Mediumitalic,117,1027,446.13,web,web
The Smallest Scale In The Context Of Supporting People With Disabilities,85,1086,970.74,image,image
Operationalizing Lnob Final With Annexes 090422,82,1044,2657.16,document,document
Link Sesi Partisipatif Sense Making Immersion 1 Dan 2 Lnob 2023,118,2448,1.43,text,text
Skala Terkecil,82,2453,453.46,document,document
Skala Terkecil Frame 1,62,2451,451.2,image,image
Skala Terkecil,62,2452,398.78,image,image
Foto Akhir Sesi Sense Making 16 Okt 2023 1,85,2422,1335.65,image,image
Foto Akhir Sesi Sense Making 16 Okt 2023 2,85,2423,1253.0,image,image
Cara Pengisian Pertanyaan Nomor 8,74,2413,17107.74,video,video
Cara Pengisian Pertanyaan Nomor 6 Dan 7,74,2412,28389.7,video,video
Revisi Grafik Skala Kuesioner Konteks Pendukung Penyandang Disabilitas Dalam Imersi 1 Dan 2 Lnob 2023,85,2457,74.16,image,image
Whatsapp Image 2023 10 15 At 120637 9D12C9C4,62,2456,41.39,image,image
Grafik Skala Terkecil Dalam Konteks Pendukung Penyandang Disabilitas Keseluruhan Dalam Imersi Lnob 2023,85,2428,69.78,image,image
Grafik Skala Terkecil Dalam Konteks Pendukung Penyandang Disabilitas Per Daerah Dalam Imersi Lnob 2023,85,2429,69.18,image,image
Kak Yefta Pertanyaan Awal Konteks Pendukung Penyandang Disabilitas,62,2439,543.38,image,image
Kak Dolin Pertanyaan Akhir Konteks Pendukung Penyandang Disabilitas,62,2435,477.79,image,image
Kak Dolin Pertanyaan Awal Konteks Pendukung Penyandang Disabilitas,62,2436,552.19,image,image
Gabungan Pertanyaan Akhir Konteks Pendukung Penyandang Disabilitas,62,2424,481.3,image,image
Transkrip Remakan Dari Dinas Sosial Bagian Informasi Adon Bili Koordinasi Terkait Pkhmp3,28,2872,6.62,document,document
Transkrip Rekaman Dengan Bapak Kepala Bidang Disabilitas Tentang Proses Pemberi Manfaat Kepada Penyandang Dan Capaian2 Dinas Sosia Sendiri Dalam Menanggulanginyamp3,28,2871,6.53,document,document
Transkrip Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni Gabungan Mp3,28,2866,10.03,document,document
Transkrip Rekaman Ibu Kepala Desa Koordinasi Terkait Disabilitas Awal Wawancaramp3,28,2868,8.14,document,document
Transkrip Rekaman Ibu Kepala Desa Koordinasi Terkait Disabilitas Akhir Wawancara Klarifikasi Pkhmp3,28,2867,9.88,document,document
Transkrip Rekaman Dari Bagian Disabilitas Di Dinas Sosial Menceritakan Tentang Bagaimana Proses Pendataan Terhadap Kaum Disabilitasmp3,28,2870,9.87,document,document
Transkrip 06 10 2023 Yl Elias Kepala Sekolah 01Mp3,28,2905,9.86,document,document
Transkrip 07 10 2023 Yl Raga Sukarelawan 03Mp3,28,2907,12.08,document,document
Transkrip 06 10 2023 Yl Marnus Petugas Kesehatan 02Mp3,28,2906,10.28,document,document
Transkrip Rekaman Dari Keluarga Deni Tentang Aktivitas Deni Pada Saat Belanja Ke Pasarmp3,28,2869,6.85,document,document
Karakter Terdekat Dengan Penyandang Disabilitas,62,2440,355.0,image,image
Karakter Terdekat Dengan Penyandang Disabilitas,82,2441,346.55,document,document
Kak Yefta 1 Pertanyaan 2 Dan 3,62,2437,419.67,image,image
Kak Yefta 2 Pertanyaan 2 Dan 3,62,2438,426.39,image,image
Kak Dolin Pertanyaan 2 Dan 3 1,62,2433,428.19,image,image
Kak Dolin Pertanyaan 2 Dan 3 2,62,2434,432.92,image,image
Kualitas Hidup Penyandang Disabilitas,62,2447,506.78,image,image
Gabungan Hal Yang Berpengaruh Dalam Kualitas Hidup Penyandang Disabilitas,62,2425,443.52,image,image
121023 Sensemaking Design Research Team,87,2411,853.28,presentation,presentation
Foto Akhir Sesi Sense Making 13 Okt 2023 2,85,2421,1305.74,image,image
Foto Akhir Sesi Sense Making 13 Okt 2023 1,85,2420,1192.79,image,image
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni Gabungan,73,2887,16720.09,audio,audio
Belanja Imersi 2,62,1221,176.12,image,image
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni 4,73,2886,3884.81,audio,audio
Rekaman Ibu Kepala Desa Koordinasi Terkait Disabilitas Awal Wawancara,73,2890,3298.69,audio,audio
Rekaman Dari Keluarga Deni Tentang Aktivitas Deni Pada Saat Belanja Ke Pasar,73,2891,4608.9,audio,audio
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni,73,2888,5886.86,audio,audio
Rekaman Ibu Kepala Desa Koordinasi Terkait Disabilitas Akhir Wawancara Klarifikasi Pkh,73,2889,7397.06,audio,audio
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni 3,73,2885,3201.14,audio,audio
Rekaman Adik Kadung Deni Karel Cerita Tentang Masa Hidup Dari Deni 2,73,2884,3872.98,audio,audio
Remakan Dari Dinas Sosial Bagian Informasi Adon Bili Koordinasi Terkait Pkh,73,2894,2284.81,audio,audio
Rekaman Dengan Bapak Kepala Bidang Disabilitas Tentang Proses Pemberi Manfaat Kepada Penyandang Dan Capaian2 Dinas Sosia Sendiri Dalam Menanggulanginya,73,2893,3286.86,audio,audio
Rekaman Dari Bagian Disabilitas Di Dinas Sosial Menceritakan Tentang Bagaimana Proses Pendataan Terhadap Kaum Disabilitas,73,2892,10675.02,audio,audio
Rekaman Dari Bagian Disabilitas Di Dinas Sosial Menceritakan Tentang Bagaimana Proses Pendataan Terhadap Kaum Disabilitas,119,2881,1326.43,unknown,unknown
Remakan Dari Dinas Sosial Bagian Informasi Adon Bili Koordinasi Terkait Pkh,119,2883,295.1,unknown,unknown
Rekaman Ibu Kepala Desa Koordinasi Terkait Disabilitas Awal Wawancara,119,2879,427.08,unknown,unknown
Rekaman Dengan Bapak Kepala Bidang Disabilitas Tentang Proses Pemberi Manfaat Kepada Penyandang Dan Capaian2 Dinas Sosia Sendiri Dalam Menanggulanginya,119,2882,424.09,unknown,unknown
